zygote_data_copy,zygote_init,trustlet_creation,trustlet_function,invoke_data,invoke_setup,invoke_data_copy,invoke_time,invoke_result_copy,total_time,zygote_measure,trustlet_measure,input_measure,output_measure,benchmark,alloc,cow
431696492,826936436,65695,108748,27522,15309,39786,3234562,56488,2345525882,1080914944,89119,157770,160254,empty,prealloc,cow
428289812,824770114,55696,80083,26160,15349,39255,3183755,49043,2340950248,1082459622,99779,155606,157921,empty,prealloc,cow
428499760,822209795,55776,80073,25468,15479,38885,3191570,50205,2336094801,1079987169,87566,155846,158291,empty,prealloc,cow
428530411,823568608,55857,80423,26090,15369,39205,3191761,48993,2337989573,1080375454,87917,162659,155736,empty,prealloc,cow
429003579,826750209,55145,79130,25629,15108,40857,3200929,49774,2340933561,1079752010,87887,168531,156879,empty,prealloc,cow
428334217,825271786,53902,78239,27242,15509,38474,3111668,47530,2338227612,1079083777,94820,160555,156357,empty,prealloc,cow
428317255,820086584,69913,79862,25689,15550,39204,3181521,48632,2333820238,1079930346,89069,158361,159013,empty,prealloc,cow
428304599,823977794,61497,79832,25939,15349,40688,3214253,48963,2338651025,1080657429,88438,174943,158782,empty,prealloc,cow
431417339,829270029,56077,80203,26140,15609,39265,3237006,50406,2346304029,1079862056,88568,156047,171737,empty,prealloc,cow
428128193,831155565,56027,80573,26621,15319,39104,3194716,49183,2348094172,1079152085,87797,158612,156979,empty,prealloc,cow
